  -1.0418097622032639e-03	  -1.1276073962469331e-02	  -1.0612156630770138e-03	  -1.1314630939759584e-02	  -2.9791489359334359e-05	   5.4497382669470911e-03	
  -7.9798907445217102e-04	  -7.2371724193720866e-03	  -8.1409643475826687e-04	  -7.3051163466263834e-03	   5.1949134906602559e-05	   6.5166434723112577e-03	
  -8.9930948832337549e-04	  -9.0600357315720019e-03	  -9.1636806361103146e-04	  -9.2079151467522949e-03	   1.6187198147264573e-06	   9.5416356228165012e-04	
  -1.0352100242969607e-03	  -1.0835921606712070e-02	  -1.0544867908123211e-03	  -1.1168452424152368e-02	   1.5931173248951752e-05	   2.0207487012617090e-03	
  -8.0371068190413636e-04	  -6.8346626181283177e-03	  -8.1215760777287064e-04	  -7.1108544509262683e-03	   4.4219634317911014e-05	   3.0161570586336745e-03	
  -9.1307211845682683e-04	  -9.0467495271760977e-03	  -9.2593838984216187e-04	  -9.2916007728937669e-03	  -9.2915122630394184e-02	  -8.6997630370193785e-02	
  -1.0487733613644412e-03	  -1.1120451398040684e-02	  -1.0653124014355407e-03	  -1.1335922679618360e-02	  -9.4220087085946827e-02	  -8.6035714018598969e-02	
  -8.0128925833225723e-04	  -7.1447093387071725e-03	  -8.1786699004068365e-04	  -7.1974817490639675e-03	  -9.5424587082207468e-02	  -8.5021318019576755e-02	
  -9.1560460775155935e-04	  -9.3613984772349286e-03	  -9.3302669802569442e-04	  -9.2781630949517382e-03	  -5.3183295760860255e-02	   3.3092512289080583e-02	
  -1.0373121493540828e-03	  -1.1183445127279916e-02	  -1.0536520964231542e-03	  -1.1061736373741268e-02	  -5.2753060008589946e-02	   3.4003106033273424e-02	
  -7.9848781998066742e-04	  -7.3447127241438211e-03	  -8.1814077859261743e-04	  -7.2522290913601588e-03	  -5.2209044315163579e-02	   3.5123680551644547e-02	
  -9.1600322356698175e-04	  -9.4280756644800554e-03	  -9.3417644405439297e-04	  -9.4789458630244079e-03	  -1.3377885854319188e-01	  -7.4142674189892982e-02	
  -1.0385776352808788e-03	  -1.1120938263686717e-02	  -1.0574122192195652e-03	  -1.1288292409799519e-02	  -1.3474278745033461e-01	  -7.3141484033466375e-02	
  -7.9928830320443042e-04	  -7.3038205718807007e-03	  -8.1661486115767773e-04	  -7.3770932335845366e-03	  -1.3591297805338609e-01	  -7.2096179723725146e-02	
  -1.0549220232202560e-03	  -1.2182176645135720e-02	  -1.0748131243331375e-03	  -1.2182346076744555e-02	  -1.5830651011554361e-01	  -2.6417352860254206e-02	
  -1.3960107871073826e-03	  -1.5921238019427800e-02	  -1.4159066321358799e-03	  -1.6190224792794375e-02	  -1.5904616957827780e-01	  -2.4063216794345300e-02	
  -9.1447180413670582e-04	  -9.8789400532478897e-03	  -9.2144023709856207e-04	  -1.0110136407923536e-02	  -1.5943120511020412e-01	  -2.2717864060654461e-02	
  -1.0527769648822050e-03	  -1.1723693290218272e-02	  -1.0629821468095208e-03	  -1.2030656186779934e-02	  -8.5571565487160980e-02	   6.7240666011678690e-02	
  -1.2286323642354440e-03	  -1.3700214615542879e-02	  -1.2434419896111839e-03	  -1.4088355949839525e-02	  -8.4562955496986003e-02	   6.8148882452733511e-02	
  -8.6612733475525082e-04	  -8.6782257936435410e-03	  -8.7230161840866783e-04	  -8.8997001293550891e-03	  -8.3472573377742151e-02	   6.9401275385885655e-02	
  -9.8762249586625481e-04	  -1.0570862156491452e-02	  -9.9689742021963324e-04	  -1.0806948315219000e-02	  -9.8823595143838108e-02	  -8.5378034259227381e-03	
  -1.1461854282136326e-03	  -1.2620426674846530e-02	  -1.1590016449479243e-03	  -1.2866642446809079e-02	  -9.8951662195226955e-02	  -7.4693372186176808e-03	
  -8.3373315297763037e-04	  -7.9506974605590697e-03	  -8.4139149327271286e-04	  -8.0905657592899010e-03	  -9.9056232916287595e-02	  -6.4721020917997123e-03	
  -9.6094431234658971e-04	  -9.9864615798392967e-03	  -9.7084054542136578e-04	  -1.0274698597050144e-02	  -1.3707322386795295e-01	  -3.5693376452371514e-02	
  -1.1207177111624107e-03	  -1.2022098463861486e-02	  -1.1352254482755425e-03	  -1.2458694926507403e-02	  -1.3764428219781435e-01	  -3.4630124365204712e-02	
  -8.3013996155062355e-04	  -7.5373401131757231e-03	  -8.3053153316544736e-04	  -7.8711717992174801e-03	  -1.3809450844468649e-01	  -3.3782294746939931e-02	
  -9.5073740336142185e-04	  -9.6979923479914854e-03	  -9.5647028195291312e-04	  -1.0245501095825218e-02	  -1.1195150509440607e-01	   2.2089318127154353e-02	
  -1.0768210018776510e-03	  -1.1755392457519208e-02	  -1.0896720416997282e-03	  -1.2135757187158727e-02	  -1.1166432186943495e-01	   2.2970564073682941e-02	
  -8.0811327989855014e-04	  -7.8160485477231818e-03	  -8.2146508842975805e-04	  -7.9116087013488094e-03	  -1.1129681581482008e-01	   2.4055023261323312e-02	
  -9.3317005666213504e-04	  -1.0156576301883444e-02	  -9.4805082765135314e-04	  -1.0016740636021045e-02	  -9.1483474529170314e-02	   2.0683320997154187e-02	
  -1.0652157051629131e-03	  -1.2058401385122956e-02	  -1.0782784726602543e-03	  -1.1727291903687851e-02	  -9.1214570672886325e-02	   2.1458016663670830e-02	
  -8.0723399436828951e-04	  -7.7771176177442352e-03	  -8.2575655232579261e-04	  -7.5915790512861708e-03	  -9.0871263864284235e-02	   2.2447360627024310e-02	
  -9.0833652339894998e-04	  -9.5303256334199823e-03	  -9.2444707999249864e-04	  -9.3382518421099188e-03	  -1.1791567141319012e-01	  -2.3292112787453391e-02	
  -1.0608122032080437e-03	  -1.1585081525789916e-02	  -1.0738497712144224e-03	  -1.1535969648449756e-02	  -1.1828832192567661e-01	  -2.2303815981080530e-02	
  -8.1264057846318371e-04	  -7.4620260487141170e-03	  -8.2190875634626263e-04	  -7.5133779499706316e-03	  -1.1864520528518986e-01	  -2.1315395629885416e-02	
  -9.1710894314517646e-04	  -9.2502584083900326e-03	  -9.2709604764584655e-04	  -9.4993460011005386e-03	  -9.1994360261347691e-02	   2.3686487588171760e-02	
  -1.0558535690126472e-03	  -1.1166093920017594e-02	  -1.0695767383163829e-03	  -1.1627027058165183e-02	  -9.1639086634012629e-02	   2.4912837722810593e-02	
  -8.1439982798586189e-04	  -7.2382804131725653e-03	  -8.1724540543667357e-04	  -7.5527606841845072e-03	  -9.1240456317609950e-02	   2.6240482946491228e-02	
  -9.1573575377027307e-04	  -9.0450494984964814e-03	  -9.2298405501525175e-04	  -9.4592001928364179e-03	  -1.2723566541466463e-01	  -3.1517504646642103e-02	
  -1.0604655907957086e-03	  -1.1180645459878319e-02	  -1.0743407173008203e-03	  -1.1540663253779424e-02	  -1.2773997700651554e-01	  -3.0641329061586398e-02	
  -8.0674108201291852e-04	  -7.0655936244958190e-03	  -8.1553084602797128e-04	  -7.2384905967801819e-03	  -1.2813825300165804e-01	  -2.9929590404342836e-02	
  -9.1979764559847093e-04	  -9.3647508290004740e-03	  -9.3135393406704571e-04	  -9.3506937306016714e-03	  -1.4841383113680878e-01	  -2.1159245980748455e-02	
  -1.0696430236133338e-03	  -1.1663908033505640e-02	  -1.0809743844504293e-03	  -1.1462896864423630e-02	  -1.4875240023174680e-01	  -1.9998878051789074e-02	
  -8.0462384440768882e-04	  -7.3701611750784136e-03	  -8.1625804690394247e-04	  -7.3185842299831310e-03	  -1.4901234564866395e-01	  -1.8951843216675143e-02	
  -9.2255379337011310e-04	  -9.5961975462005959e-03	  -9.3336271316789721e-04	  -9.6760113584024240e-03	  -1.1272356574535627e-01	   3.2756690440312888e-02	
  -1.0473043614707370e-03	  -1.1386034388890826e-02	  -1.0591508608271448e-03	  -1.1514813002354660e-02	  -1.1229772876963215e-01	   3.3574685378476014e-02	
  -8.0624152054605382e-04	  -7.4339498469865239e-03	  -8.1426064354846574e-04	  -7.5373666957308030e-03	  -1.1176056737826201e-01	   3.4581385456604309e-02	
  -9.2519215204770616e-04	  -9.6962207501459265e-03	  -9.3486604804687552e-04	  -9.6436651264838816e-03	  -1.1010062881738920e-01	   4.5281345212713417e-03	
  -1.0512527180203451e-03	  -1.1534342368292811e-02	  -1.0602433383562842e-03	  -1.1355057283112478e-02	  -1.1004175854047817e-01	   5.3635566485249180e-03	
  -8.0579836205047840e-04	  -7.5234475667102689e-03	  -8.2093877017414549e-04	  -7.3656582310384902e-03	  -1.0995595236121507e-01	   6.4477961336139268e-03	
  -9.1112662798441724e-04	  -9.4644633090541774e-03	  -9.2405798540867951e-04	  -9.2111614953984036e-03	  -6.3513462496148421e-02	   4.4689394380835509e-02	
  -1.0625675053925862e-03	  -1.1520150999185188e-02	  -1.0714457804965427e-03	  -1.1525319371306427e-02	  -6.2798387496660710e-02	   4.5977827375905035e-02	
  -8.1311368369086040e-04	  -7.3564506062410526e-03	  -8.1429936079157434e-04	  -7.4918235556329423e-03	  -6.2108766063849533e-02	   4.7185577297350456e-02	
  -9.1610399217825647e-04	  -9.2444984511834433e-03	  -9.1918489057045720e-04	  -9.4776459500353540e-03	  -8.8015989796270233e-02	  -2.0137350004710723e-02	
  -1.2674041778216575e-03	  -1.4369334605157489e-02	  -1.2793449143177291e-03	  -1.4867877150725775e-02	  -8.8781229233799205e-02	  -1.7701173133870204e-02	
  -8.5088155866530071e-04	  -8.8818508422479105e-03	  -8.4663500071201225e-04	  -9.2149695918600540e-03	  -8.9029027956500292e-02	  -1.6788025550550700e-02	
  -9.8412708500069572e-04	  -1.0881659866868648e-02	  -9.8487797452908817e-04	  -1.1333063566094837e-02	  -1.1778211823131748e-01	  -2.8272017187406007e-02	
  -1.1582227612107355e-03	  -1.2954367035053716e-02	  -1.1661956585230480e-03	  -1.3546331756538920e-02	  -1.1823444223429881e-01	  -2.7152630092048248e-02	
  -8.2310624449415592e-04	  -8.0791186930363572e-03	  -8.1436257891043479e-04	  -8.4702505052212194e-03	  -1.1861457905558746e-01	  -2.6173105163302256e-02	
  -9.5237214358272334e-04	  -1.0232616757180119e-02	  -9.4988658699395935e-04	  -1.0602421341940985e-02	  -1.1986791352097020e-01	  -3.1881083031496046e-03	
  -1.2388854127837897e-03	  -1.4001238369432420e-02	  -1.2467543845683308e-03	  -1.4333720306201284e-02	  -1.1995718055345840e-01	  -1.2599124546334240e-03	
  -8.3853179711370696e-04	  -8.7389684383151270e-03	  -8.3998989247992999e-04	  -8.9011194189170945e-03	  -1.1997481932782326e-01	  -2.9747406072346688e-04	
  -9.6960758471999154e-04	  -1.0852780571710822e-02	  -9.7349778264426345e-04	  -1.0976276367756907e-02	  -9.2090300651956156e-02	   2.6349890603879017e-02	
  -1.1215465127239360e-03	  -1.2713262994964735e-02	  -1.1271656517928530e-03	  -1.3033920555096810e-02	  -9.1721402183501860e-02	   2.7408924921296981e-02	
  -8.0974116744881133e-04	  -8.1182679900643137e-03	  -8.0153415222179302e-04	  -8.4169654524389268e-03	  -9.1282831975836212e-02	   2.8619325500797328e-02	
  -9.3964157355785330e-04	  -1.0243947483226094e-02	  -9.3621401642629207e-04	  -1.0554310944840094e-02	  -9.9364160653719696e-02	  -4.9783605229868633e-03	
  -1.0728026468922796e-03	  -1.1970821286838303e-02	  -1.0734095043982378e-03	  -1.2290662051377915e-02	  -9.9428874362157985e-02	  -4.1157035378345322e-03	
  -7.9557894140842530e-04	  -7.7191180073569446e-03	  -7.8714217489985329e-04	  -7.9523114413915102e-03	  -9.9494725618763338e-02	  -2.9232920207623676e-03	
  -8.9593519462206634e-04	  -9.4573681479533950e-03	  -8.9053017594937752e-04	  -9.7770357351692500e-03	  -8.1356169564748851e-02	   1.7248910885116570e-02	
  -1.0472436276211799e-03	  -1.1734611272834160e-02	  -1.0469529706763577e-03	  -1.1894892827771668e-02	  -8.1080204239497855e-02	   1.8387384132315249e-02	
  -7.7810843351585755e-04	  -7.6654810801620593e-03	  -7.8035340599459429e-04	  -7.6659655397785771e-03	  -8.0786006093380838e-02	   1.9525928538539138e-02	
  -8.7776735303906521e-04	  -9.4972997236855358e-03	  -8.8001862397727630e-04	  -9.5755118993672596e-03	  -9.8621456409434094e-02	  -1.4895764004519845e-02	
  -1.0297146513183174e-03	  -1.1751531434917549e-02	  -1.0332172388552603e-03	  -1.1925395155044087e-02	  -9.8859773737742421e-02	  -1.3722535046776842e-02	
  -7.6263470718691221e-04	  -7.3813127351312000e-03	  -7.6183756271143346e-04	  -7.4966423433943082e-03	  -9.9038166693350499e-02	  -1.2921574690684936e-02	
  -8.8074309226174113e-04	  -9.5242456749815331e-03	  -8.8179133684808029e-04	  -9.6850565758557772e-03	  -1.4636181559114320e-01	  -4.5271792770410116e-02	
  -1.0331214988157779e-03	  -1.1664306151993688e-02	  -1.0367425570052043e-03	  -1.1898003364964700e-02	  -1.4708611900367702e-01	  -4.4097396984350432e-02	
  -7.6864848289096065e-04	  -7.3324369865756288e-03	  -7.6621373517281820e-04	  -7.4926840060385675e-03	  -1.4765938516447366e-01	  -4.3143140767163281e-02	
  -8.8596014223916368e-04	  -9.5601965549154903e-03	  -8.8608918658540832e-04	  -9.7317004101582158e-03	  -1.4979063740807064e-01	  -5.3259414456382215e-03	
  -1.0102522576496459e-03	  -1.1370503583354619e-02	  -1.0126110236179015e-03	  -1.1551154892936556e-02	  -1.4985987997280539e-01	  -4.3099848713563883e-03	
  -7.7125478412265426e-04	  -7.3778451954582226e-03	  -7.7044142455924515e-04	  -7.4841075297123688e-03	  -1.4992883973074708e-01	  -3.2670654184925050e-03	
  -8.8929292940479604e-04	  -9.4934265794053199e-03	  -8.9017966092711908e-04	  -9.6132773333861520e-03	  -1.4066272681811887e-01	   8.4692723717470237e-03	
  -1.0127169683636366e-03	  -1.1308175369695661e-02	  -1.0151618795384643e-03	  -1.1424148152985000e-02	  -1.4055261780801379e-01	   9.1479560487800916e-03	
  -7.6976524914812590e-04	  -7.4081106934680398e-03	  -7.7058489132050833e-04	  -7.4689445297424252e-03	  -1.4040625051123329e-01	   9.9831947867641702e-03	
  -8.8828761213290044e-04	  -9.6661226490115139e-03	  -8.9008053485183656e-04	  -9.6792937739435606e-03	  -1.0282581320292858e-01	   3.6424814877333761e-02	
  -1.0236133292190897e-03	  -1.1642006602859923e-02	  -1.0255906476870744e-03	  -1.1613470248649961e-02	  -1.0231586579464580e-01	   3.7452900496187984e-02	
  -7.7188643737041403e-04	  -7.4559934168926187e-03	  -7.7123091094113776e-04	  -7.4945486884333400e-03	  -1.0175403483430255e-01	   3.8500005226121362e-02	
  -8.7627034520690577e-04	  -9.3104595117025329e-03	  -8.7615459257919966e-04	  -9.4414206276132485e-03	  -1.3726881481408268e-01	  -2.9980261701209016e-02	
  -1.0252283869346417e-03	  -1.1465486709156194e-02	  -1.0272078812003913e-03	  -1.1652200379802444e-02	  -1.3774846902104035e-01	  -2.8768924222501449e-02	
  -7.7362236681796279e-04	  -7.3778469360133124e-03	  -7.7089604241487768e-04	  -7.5085911925800355e-03	  -1.3818006042222628e-01	  -2.7633072928322504e-02	
  -8.7690484607522699e-04	  -9.2038920613896642e-03	  -8.7600881051981962e-04	  -9.4344350177906280e-03	  -1.3982824243354916e-01	  -3.4000553962492304e-03	
  -1.0149632269960771e-03	  -1.1160508739769738e-02	  -1.0175253357866845e-03	  -1.1497986512765707e-02	  -1.3987924326449291e-01	  -2.4412859592141864e-03	
  -7.6509477403794162e-04	  -7.2183695586174575e-03	  -7.6503272298236930e-04	  -7.3489892854667243e-03	  -1.3991342126792192e-01	  -1.3798093127042306e-03	
  -8.8059590534537427e-04	  -9.5433119480834543e-03	  -8.8262390053911693e-04	  -9.5611092205620130e-03	  -8.4207651650543530e-02	   5.2484733769920015e-02	
  -1.2623188399567802e-03	  -1.5162422894637994e-02	  -1.2650587082523928e-03	  -1.5211045344667848e-02	  -8.2108314784480413e-02	   5.5136541360232952e-02	
  -8.0624398334085720e-04	  -9.2939218147602767e-03	  -8.0736129947766482e-04	  -9.3260022233685354e-03	  -8.1391539746797484e-02	   5.5998400373559833e-02	
  -9.5495602629882951e-04	  -1.1460445374740223e-02	  -9.5658666105377784e-04	  -1.1500018169657358e-02	  -1.2656030568469126e-01	  -3.6512634907889335e-02	
  -1.1039188952796986e-03	  -1.3220364956805081e-02	  -1.1060638972229800e-03	  -1.3266023998659459e-02	  -1.2703489691322400e-01	  -3.5604635365311110e-02	
  -7.7706763093848006e-04	  -8.3529153793410367e-03	  -7.7586237144734000e-04	  -8.4162281989305105e-03	  -1.2760460668370444e-01	  -3.4336393316672612e-02	
  -9.1072262992330979e-04	  -1.0401131975773872e-02	  -9.1053043885842096e-04	  -1.0534517435845671e-02	  -9.2622923585383626e-02	   3.0801121386496690e-02	
  -1.0563384775841371e-03	  -1.2236983087497787e-02	  -1.0580136829602535e-03	  -1.2440697833659581e-02	  -9.2191707885972696e-02	   3.1778404655234641e-02	
  -7.6477270844452694e-04	  -7.7704293499463164e-03	  -7.6016898640247021e-04	  -7.9230948535193753e-03	  -9.1715063594548840e-02	   3.2825424065791836e-02	
  -8.7355871934377029e-04	  -9.8834394308062179e-03	  -8.7109231435173622e-04	  -9.7914854300612877e-03	  -1.2726695263388577e-01	  -3.0704273539006094e-02	
  -1.0218103108058691e-03	  -1.2147378803156304e-02	  -1.0179645958026612e-03	  -1.1793332476356364e-02	  -1.2772751673697089e-01	  -2.9689358317726060e-02	
  -7.4630199373658412e-04	  -7.8696223088393202e-03	  -7.4911300850103780e-04	  -7.6632544400406372e-03	  -1.2820254647005455e-01	  -2.8459088186909925e-02	
  -8.5647670606032946e-04	  -9.8276751802432276e-03	  -8.5639857066160171e-04	  -9.6010242826365458e-03	  -1.2983228929737176e-01	  -3.4829765057585900e-03	
  -1.0137096812690483e-03	  -1.2074026646405341e-02	  -1.0100053581595112e-03	  -1.1831788081920732e-02	  -1.2988801343848738e-01	  -2.4227914434025452e-03	
  -7.5696355738593757e-04	  -8.7561501295922387e-03	  -7.5649267571549516e-04	  -8.6087046677986914e-03	  -1.2995585644448554e-01	  -5.6721908787472604e-04	
  -8.7954965920025436e-04	  -1.0639403320278629e-02	  -8.7701454106470179e-04	  -1.0459944224945075e-02	  -1.2066815991876265e-01	   8.8278241854253797e-03	
  -1.0497694729213625e-03	  -1.2791558162977204e-02	  -1.0443631887195688e-03	  -1.2575514344571768e-02	  -1.2052692355962005e-01	   1.0115409301205471e-02	
  -7.2411465175661459e-04	  -7.9486845254010986e-03	  -7.2495936304161658e-04	  -7.8023030929003836e-03	  -1.2039542323870436e-01	   1.1007916277709574e-02	
  -8.5130155284755175e-04	  -1.0088037792847889e-02	  -8.4980401483110988e-04	  -9.8782285921354129e-03	  -1.1999753790093669e-01	   1.5387152112281820e-03	
  -1.0127000694953327e-03	  -1.2194975382505897e-02	  -1.0078457940766918e-03	  -1.2045436187514622e-02	  -1.1997291999627224e-01	   2.5631796207605828e-03	
  -7.1863430106805927e-04	  -7.6080241171129059e-03	  -7.1510894766718073e-04	  -7.5530075074868065e-03	  -1.1993959866120237e-01	   3.3956089803404725e-03	
  -8.4037029496600432e-04	  -9.7217674726487041e-03	  -8.3596462079449840e-04	  -9.6029688289105963e-03	  -9.2090499095655615e-02	   2.6820499028524729e-02	
  -9.6674355034293653e-04	  -1.1438944516495894e-02	  -9.6079361260147935e-04	  -1.1268330194898797e-02	  -9.1741859428783906e-02	   2.7699735895042453e-02	
  -7.1759947368524703e-04	  -7.3809389706565968e-03	  -7.1019996116381229e-04	  -7.3590736380226857e-03	  -9.1298663654463180e-02	   2.8931281592770614e-02	
  -8.3568711627678757e-04	  -9.4337385637508764e-03	  -8.2793778029854285e-04	  -9.5425109931545089e-03	  -9.0073205132809447e-02	   3.8347154357136724e-03	
  -9.5833515134410472e-04	  -1.1133758747135587e-02	  -9.5199996572053656e-04	  -1.1353559808911316e-02	  -9.0023349997429739e-02	   4.8046105460652190e-03	
  -7.1653807524566719e-04	  -7.2354512168285035e-03	  -7.0240232393788810e-04	  -7.4304479141911964e-03	  -8.9946476228692701e-02	   5.9982357876331022e-03	
  -8.1783439228128724e-04	  -9.1780850705069049e-03	  -8.0642859473658635e-04	  -9.4773939502216208e-03	  -6.2100853694701141e-02	   2.7159360925541613e-02	
  -9.5550566833889599e-04	  -1.1259478485161983e-02	  -9.4858950398991611e-04	  -1.1670550417396704e-02	  -6.1693463280818005e-02	   2.8402710562166662e-02	
  -7.0481275740244802e-04	  -7.4273170682014663e-03	  -6.9002024080006084e-04	  -7.6764805927785678e-03	  -6.1239019911823386e-02	   2.9654224793110522e-02	
  -8.0879519635726374e-04	  -9.4548408649193713e-03	  -7.9749096909895580e-04	  -9.7428392093524708e-03	  -1.0653534321683583e-01	  -3.9842941747948717e-02	
  -9.5061780933105970e-04	  -1.1411325833804446e-02	  -9.4363355723924838e-04	  -1.1837517495222549e-02	  -1.0713298734305508e-01	  -3.8776240200598645e-02	
  -7.0496677698519408e-04	  -7.3844241702812861e-03	  -6.8660417867743369e-04	  -7.6982198179942670e-03	  -1.0775340718626474e-01	  -3.7638425216758489e-02	
  -8.0834871536912729e-04	  -9.2797220957811979e-03	  -7.9437925612934842e-04	  -9.7229680365781730e-03	  -8.1930414539228821e-02	   2.1572310399819522e-02	
  -9.4754454680585052e-04	  -1.1310398444531276e-02	  -9.4022377667802659e-04	  -1.1892341127918255e-02	  -8.1606829883231521e-02	   2.2479934210689556e-02	
  -6.9808566143005177e-04	  -7.2080547811579770e-03	  -6.7882452815699293e-04	  -7.5631078788085454e-03	  -8.1292110804281878e-02	   2.3311107934923525e-02	
  -8.1342174598335532e-04	  -9.3401343271135862e-03	  -7.9984181732580288e-04	  -9.7718448964207050e-03	  -7.0782507728030158e-02	   1.1835784233279377e-02	
  -9.6284521494851595e-04	  -1.1423171574282130e-02	  -9.5617179197873868e-04	  -1.2103772711866807e-02	  -7.0593158851866164e-02	   1.3067046114639325e-02	
  -7.0535813187329820e-04	  -7.1753017857270037e-03	  -6.8020446825552551e-04	  -7.6582871444886812e-03	  -7.0423274185329746e-02	   1.4067648422400289e-02	
  -9.9954550508810796e-04	  -1.2888136213228055e-02	  -9.9419424117956428e-04	  -1.3280285167201731e-02	  -1.3512919515235028e-01	  -5.9273382775158104e-02	
  -1.1799794120732922e-03	  -1.4838860164081964e-02	  -1.1801182335203799e-03	  -1.5199991809103641e-02	  -1.3595902251120245e-01	  -5.8358428389064139e-02	
  -7.7820776108375369e-04	  -9.2822328072840292e-03	  -7.6199607111048786e-04	  -9.6035777412476347e-03	  -1.3689281572385603e-01	  -5.7051496337571582e-02	
  -9.1743197096020256e-04	  -1.1277399492448624e-02	  -9.0604013365145676e-04	  -1.1810841236297182e-02	  -7.4690866880474077e-02	   5.4159783789158172e-02	
  -1.0753155638544760e-03	  -1.3104017000912538e-02	  -1.0713919109596095e-03	  -1.3668365363483096e-02	  -7.3932629907425898e-02	   5.4991132634604131e-02	
